"time","vecx0","vecy0","vecz0","quat10","quat20","quat30","quat40","vecx1","vecy1","vecz1","quat11","quat21","quat31","quat41","vecx2","vecy2","vecz2","quat12","quat22","quat32","quat42","vecx3","vecy3","vecz3","quat13","quat23","quat33","quat43","vecx4","vecy4","vecz4","quat14","quat24","quat34","quat44","vecx5","vecy5","vecz5","quat15","quat25","quat35","quat45","vecx6","vecy6","vecz6","quat16","quat26","quat36","quat46","vecx7","vecy7","vecz7","quat17","quat27","quat37","quat47","vecx8","vecy8","vecz8","quat18","quat28","quat38","quat48","vecx9","vecy9","vecz9","quat19","quat29","quat39","quat49","vecx10","vecy10","vecz10","quat110","quat210","quat310","quat410","vecx11","vecy11","vecz11","quat111","quat211","quat311","quat411","vecx12","vecy12","vecz12","quat112","quat212","quat312","quat412","vecx13","vecy13","vecz13","quat113","quat213","quat313","quat413","vecx14","vecy14","vecz14","quat114","quat214","quat314","quat414","vecx15","vecy15","vecz15","quat115","quat215","quat315","quat415","vecx16","vecy16","vecz16","quat116","quat216","quat316","quat416","vecx17","vecy17","vecz17","quat117","quat217","quat317","quat417","vecx18","vecy18","vecz18","quat118","quat218","quat318","quat418","vecx19","vecy19","vecz19","quat119","quat219","quat319","quat419","vecx20","vecy20","vecz20","quat120","quat220","quat320","quat420"
0.860000,-0.000711,-0.000132,0.001200,0.014532,0.006994,0.013191,0.999783,-0.033968,0.008673,0.011689,0.297370,-0.765739,-0.250456,0.512335,-0.049716,0.016437,0.022103,0.498297,-0.637520,-0.261904,0.525999,-0.073569,0.029773,0.042406,0.449885,-0.578175,-0.366719,0.573441,-0.082812,0.038003,0.059077,0.345560,-0.449024,-0.531633,0.629550,-0.036046,0.047773,0.018993,0.048135,-0.036741,0.094229,0.993707,-0.056634,0.084840,0.046170,0.052790,-0.071356,0.150474,0.984621,-0.070055,0.100086,0.063049,0.266733,-0.032500,0.230686,0.935190,-0.077482,0.103377,0.075499,0.394152,-0.007106,0.274749,0.876987,-0.021624,0.050540,0.023528,0.082149,-0.066548,-0.005717,0.994379,-0.034242,0.090499,0.052314,0.039776,-0.082355,0.001915,0.995807,-0.044361,0.109438,0.072315,0.346210,-0.072377,0.127374,0.926648,-0.051923,0.111094,0.087243,-0.553381,0.059318,-0.213412,-0.802936,-0.007433,0.048165,0.028608,0.099874,-0.052827,-0.086628,0.989813,-0.013290,0.082724,0.058753,0.131607,-0.071420,-0.052035,0.987356,-0.021145,0.096145,0.081139,0.471966,-0.090632,0.091634,0.872145,-0.028394,0.094100,0.095944,-0.648418,0.095814,-0.174277,-0.734848,0.005010,0.041316,0.035178,0.093513,-0.079206,-0.190948,0.973920,0.009720,0.072799,0.059791,0.042053,-0.033441,-0.261370,0.963742,0.011728,0.086995,0.075111,0.357340,-0.113246,-0.134524,0.917271,0.008474,0.090160,0.087379,0.498455,-0.148174,-0.064717,0.851703
0.880000,-0.000732,-0.000134,0.001212,0.014836,0.006916,0.013479,0.999775,-0.034146,0.007654,0.012281,0.311108,-0.751948,-0.275941,0.511511,-0.049932,0.014729,0.023161,0.510342,-0.616107,-0.288188,0.526223,-0.073898,0.026891,0.044144,0.460316,-0.556900,-0.387717,0.572405,-0.083322,0.034441,0.061085,0.353577,-0.430107,-0.543819,0.627895,-0.037037,0.046521,0.020542,0.047375,-0.039372,0.090032,0.994032,-0.057988,0.082670,0.048728,0.048298,-0.074019,0.140471,0.986132,-0.071324,0.097146,0.066163,0.281866,-0.028644,0.225431,0.932154,-0.078510,0.099441,0.079002,0.420337,0.001090,0.271622,0.865758,-0.022623,0.049498,0.024976,0.080814,-0.065661,-0.011089,0.994502,-0.035739,0.088417,0.055026,0.043319,-0.080782,-0.004526,0.995780,-0.045998,0.106080,0.075927,0.367367,-0.066059,0.123237,0.919505,-0.053387,0.106420,0.091105,-0.575802,0.049943,-0.207105,-0.789345,-0.008322,0.047305,0.029836,0.097176,-0.049351,-0.091799,0.989795,-0.014713,0.080821,0.061063,0.137447,-0.068462,-0.055563,0.986577,-0.022770,0.093001,0.084045,0.484997,-0.082610,0.085626,0.866384,-0.029843,0.090008,0.098837,-0.657419,0.084995,-0.163775,-0.730585,0.004334,0.040557,0.036112,0.090163,-0.073067,-0.196665,0.973578,0.008601,0.071531,0.061471,0.038661,-0.026942,-0.264643,0.963195,0.010316,0.085207,0.077195,0.367066,-0.104769,-0.138825,0.913791,0.006896,0.087643,0.089597,0.514524,-0.139050,-0.068180,0.843375
0.900000,-0.000023,-0.001086,0.001520,0.012174,0.002309,0.009853,0.999875,-0.034057,0.006852,0.012292,0.326691,-0.736878,-0.296455,0.512248,-0.049939,0.013410,0.023314,0.519937,-0.600706,-0.303691,0.525918,-0.074287,0.024696,0.044352,0.472429,-0.545588,-0.394493,0.568789,-0.084402,0.031782,0.061146,0.371470,-0.428569,-0.539012,0.622740,-0.037819,0.045378,0.021695,0.050846,-0.039573,0.090678,0.993794,-0.059130,0.080147,0.051308,0.059620,-0.068708,0.134602,0.986715,-0.072135,0.093092,0.069798,0.321938,-0.016033,0.227021,0.919000,-0.078753,0.093639,0.083044,0.472442,0.017640,0.275175,0.837118,-0.023445,0.048566,0.026125,0.084235,-0.062451,-0.011285,0.994423,-0.037344,0.085524,0.058237,0.076069,-0.073410,-0.000167,0.994397,-0.047877,0.100128,0.080753,0.427487,-0.054129,0.134964,0.892250,-0.054913,0.097763,0.095892,-0.626058,0.036766,-0.213804,-0.748991,-0.009065,0.046578,0.030829,0.099744,-0.043669,-0.091631,0.989822,-0.016129,0.078440,0.063489,0.160571,-0.061482,-0.052419,0.983712,-0.024440,0.088246,0.087182,0.523989,-0.072469,0.092203,0.843613,-0.031277,0.083270,0.101499,-0.694342,0.073176,-0.169146,-0.695646,0.003790,0.039958,0.036812,0.092579,-0.064775,-0.197082,0.973854,0.007144,0.070014,0.063439,0.059038,-0.022860,-0.254951,0.964879,0.007744,0.082123,0.080035,0.424702,-0.104103,-0.114614,0.891995,0.003349,0.082148,0.092219,0.604425,-0.143559,-0.024686,0.783232
0.920000,0.001134,-0.000792,0.000804,0.007042,0.000662,0.005452,0.999960,-0.033944,0.006430,0.012319,0.335065,-0.728441,-0.307513,0.512388,-0.049869,0.012759,0.023400,0.524168,-0.592699,-0.312341,0.525737,-0.074476,0.023649,0.044376,0.479475,-0.541356,-0.396359,0.565629,-0.085129,0.030526,0.060969,0.384534,-0.432593,-0.532288,0.617792,-0.038183,0.044735,0.022345,0.052195,-0.040064,0.090655,0.993707,-0.059643,0.079055,0.052386,0.053492,-0.067395,0.126942,0.988171,-0.072409,0.091517,0.071064,0.340190,-0.009628,0.227451,0.912384,-0.078715,0.091155,0.084407,-0.499741,-0.026445,-0.277964,-0.819937,-0.023836,0.048046,0.026788,0.085676,-0.061040,-0.011686,0.994383,-0.038090,0.084160,0.059676,0.083660,-0.070415,-0.000592,0.994003,-0.048686,0.097686,0.082613,0.445250,-0.049254,0.138043,0.883330,-0.055554,0.094323,0.097582,-0.645096,0.030949,-0.217597,-0.731809,-0.009422,0.046145,0.031427,0.100830,-0.040893,-0.091770,0.989818,-0.016752,0.077503,0.064494,0.158071,-0.058396,-0.054240,0.984206,-0.025074,0.086967,0.088238,-0.524601,0.067678,-0.090769,-0.843786,-0.031824,0.081791,0.102512,-0.691066,0.067750,-0.165546,-0.700309,0.003522,0.039594,0.037303,0.093721,-0.060518,-0.197522,0.973930,0.006474,0.069325,0.064342,0.057659,-0.020532,-0.252121,0.965758,0.006734,0.081094,0.081055,0.434633,-0.100900,-0.107561,0.888451,0.002116,0.080461,0.093051,-0.626962,0.141553,0.010339,-0.766013
0.940000,0.000591,-0.000519,0.000621,0.006035,0.001513,0.005618,0.999965,-0.033900,0.006011,0.012396,0.342404,-0.720777,-0.317339,0.512383,-0.049872,0.012201,0.023481,0.526933,-0.586886,-0.319319,0.525303,-0.074741,0.022853,0.044306,0.484987,-0.539615,-0.396906,0.562200,-0.085929,0.029626,0.060637,0.395875,-0.439386,-0.524709,0.612295,-0.038561,0.044125,0.022926,0.053067,-0.040557,0.090105,0.993690,-0.060139,0.078112,0.053270,0.045963,-0.066895,0.119554,0.989505,-0.072714,0.090296,0.072021,0.351457,-0.004828,0.226192,0.908456,-0.078798,0.089345,0.085425,-0.514766,-0.032535,-0.277544,-0.810511,-0.024234,0.047562,0.027349,0.086466,-0.059902,-0.012583,0.994373,-0.038776,0.083017,0.060815,0.087665,-0.068387,-0.001645,0.993798,-0.049427,0.095799,0.084029,0.455528,-0.045444,0.139181,0.878099,-0.056182,0.091805,0.098890,-0.654391,0.026431,-0.218512,-0.723413,-0.009785,0.045756,0.031914,0.101140,-0.038609,-0.092460,0.989814,-0.017297,0.076798,0.065238,0.152277,-0.055885,-0.057220,0.985096,-0.025584,0.086158,0.088974,-0.521723,0.063288,-0.087822,-0.846219,-0.032253,0.080933,0.103262,-0.685691,0.062647,-0.160898,-0.707118,0.003249,0.039284,0.037692,0.093923,-0.057023,-0.198424,0.973938,0.005869,0.068781,0.065024,0.054479,-0.019020,-0.250201,0.966473,0.005844,0.080290,0.081796,0.442769,-0.098047,-0.101789,0.885428,0.001061,0.079147,0.093659,-0.641722,0.138252,0.000694,-0.754373
0.960000,0.000375,-0.000462,0.000582,0.006232,0.002053,0.005995,0.999961,-0.033880,0.005587,0.012480,0.349639,-0.712638,-0.327677,0.512375,-0.049962,0.011740,0.023420,0.528375,-0.584344,-0.323564,0.524089,-0.075264,0.022334,0.043798,0.490468,-0.542779,-0.393094,0.557055,-0.087216,0.029130,0.059641,0.409345,-0.453701,-0.511278,0.604307,-0.038962,0.043480,0.023528,0.053887,-0.041048,0.089350,0.993694,-0.060604,0.077312,0.053986,0.030659,-0.067704,0.109489,0.991206,-0.072969,0.089456,0.072582,0.359638,-0.001163,0.224855,0.905593,-0.078892,0.088049,0.086010,-0.522494,-0.036059,-0.276272,-0.805837,-0.024648,0.047056,0.027892,0.087086,-0.058715,-0.013704,0.994375,-0.039421,0.081983,0.061773,0.085811,-0.067190,-0.004119,0.994035,-0.050117,0.094390,0.085066,0.456935,-0.043387,0.138777,0.877536,-0.056827,0.090091,0.099824,-0.656285,0.024001,-0.218950,-0.721648,-0.010161,0.045355,0.032376,0.101173,-0.036259,-0.093369,0.989814,-0.017716,0.076332,0.065760,0.137055,-0.053028,-0.063510,0.987102,-0.025820,0.086107,0.089332,-0.509223,0.058850,-0.080888,-0.854801,-0.032399,0.081228,0.103765,-0.670770,0.057755,-0.151873,-0.723649,0.002964,0.038969,0.038057,0.093735,-0.053442,-0.199523,0.973934,0.005308,0.068263,0.065619,0.048305,-0.017161,-0.249316,0.967064,0.005072,0.079553,0.082386,0.449917,-0.094247,-0.097709,0.882692,0.000200,0.077976,0.094144,-0.651451,0.132732,-0.004244,-0.746977
0.980000,-0.000132,0.000163,-0.000108,0.001134,0.000748,0.000371,0.999999,-0.033871,0.005572,0.012501,0.349753,-0.711578,-0.329833,0.512388,-0.050006,0.011786,0.023329,0.527283,-0.586550,-0.322558,0.523345,-0.075455,0.022484,0.043480,0.490452,-0.546263,-0.390489,0.555493,-0.087597,0.029355,0.059156,0.410756,-0.458859,-0.507721,0.602451,-0.038969,0.043419,0.023653,0.054120,-0.041194,0.089241,0.993685,-0.060545,0.077291,0.054106,0.026131,-0.068155,0.107086,0.991567,-0.072842,0.089476,0.072631,0.361526,-0.001362,0.225090,0.904783,-0.078756,0.088007,0.086065,-0.521834,-0.034787,-0.275891,-0.806451,-0.024648,0.047001,0.027988,0.087178,-0.058594,-0.013904,0.994371,-0.039388,0.081855,0.061944,0.084987,-0.067170,-0.004627,0.994105,-0.050060,0.094245,0.085240,0.456076,-0.043895,0.138229,0.878044,-0.056765,0.089941,0.099981,-0.656075,0.024739,-0.218663,-0.721900,-0.010155,0.045302,0.032452,0.101125,-0.035940,-0.093537,0.989815,-0.017607,0.076345,0.065805,0.131741,-0.052348,-0.065781,0.987713,-0.025591,0.086337,0.089320,-0.504803,0.058516,-0.078024,-0.857708,-0.032137,0.081606,0.103810,-0.667009,0.057639,-0.148833,-0.727754,0.002984,0.038915,0.038101,0.093539,-0.052882,-0.199722,0.973943,0.005324,0.068136,0.065740,0.048590,-0.016884,-0.248854,0.967174,0.005066,0.079320,0.082541,0.453194,-0.093743,-0.097465,0.881095,0.000203,0.077634,0.094291,-0.653131,0.131561,-0.003017,-0.745723
1.000000,-0.000160,0.000206,-0.000150,0.000991,0.000744,0.000145,0.999999,-0.033862,0.005559,0.012541,0.349402,-0.710953,-0.331608,0.512348,-0.050037,0.011830,0.023276,0.526099,-0.588572,-0.321791,0.522737,-0.075597,0.022623,0.043247,0.490011,-0.549141,-0.388658,0.554327,-0.087871,0.029558,0.058799,0.411145,-0.462659,-0.505493,0.601152,-0.038954,0.043375,0.023764,0.054080,-0.041470,0.089068,0.993691,-0.060467,0.077285,0.054215,0.022733,-0.068649,0.105318,0.991806,-0.072711,0.089502,0.072691,0.362797,-0.001835,0.225205,0.904245,-0.078621,0.087994,0.086129,-0.520876,-0.033377,-0.275431,-0.807287,-0.024626,0.046956,0.028077,0.087002,-0.058675,-0.014154,0.994378,-0.039326,0.081761,0.062090,0.084325,-0.067312,-0.005042,0.994149,-0.049974,0.094139,0.085393,0.455364,-0.044511,0.137621,0.878477,-0.056672,0.089831,0.100123,-0.655880,0.025555,-0.218174,-0.722197,-0.010128,0.045255,0.032525,0.100836,-0.035872,-0.093765,0.989825,-0.017487,0.076352,0.065854,0.127611,-0.051982,-0.067595,0.988152,-0.025374,0.086507,0.089328,-0.501439,0.058514,-0.075660,-0.859890,-0.031894,0.081882,0.103862,-0.664450,0.057833,-0.146418,-0.730564,0.003018,0.038862,0.038148,0.093113,-0.052622,-0.199968,0.973947,0.005365,0.068024,0.065851,0.049001,-0.016829,-0.248509,0.967243,0.005094,0.079117,0.082686,0.455743,-0.093564,-0.097517,0.879792,0.000241,0.077347,0.094432,-0.654208,0.130852,-0.001607,-0.744908
1.020000,-0.000185,0.000177,-0.000158,-0.003180,-0.001014,-0.001796,0.999993,-0.033902,0.005723,0.012456,0.347670,-0.714089,-0.326582,0.512393,-0.050111,0.012087,0.023088,0.525559,-0.592470,-0.315960,0.522433,-0.075701,0.023033,0.042934,0.489438,-0.552070,-0.384558,0.554784,-0.087898,0.030043,0.058493,0.409168,-0.462184,-0.505493,0.602864,-0.038875,0.043628,0.023446,0.054054,-0.040956,0.089511,0.993674,-0.060333,0.077678,0.053800,0.027339,-0.066823,0.107046,0.991629,-0.072539,0.089796,0.072348,0.369203,-0.000125,0.227399,0.901098,-0.078412,0.088177,0.085800,-0.526502,-0.034694,-0.277239,-0.802951,-0.024542,0.047177,0.027771,0.087107,-0.058903,-0.013542,0.994364,-0.039194,0.082126,0.061665,0.088073,-0.066784,-0.003704,0.993866,-0.049817,0.094439,0.084995,0.460497,-0.043821,0.139195,0.875584,-0.056481,0.090015,0.099699,-0.662501,0.024611,-0.220233,-0.715531,-0.010058,0.045456,0.032257,0.101167,-0.036634,-0.093264,0.989811,-0.017355,0.076701,0.065470,0.130604,-0.051893,-0.067069,0.987801,-0.025220,0.086821,0.088946,-0.506411,0.058870,-0.077202,-0.856809,-0.031744,0.082084,0.103444,-0.670824,0.058326,-0.148868,-0.724176,0.003061,0.039053,0.037926,0.093578,-0.054004,-0.199380,0.973948,0.005456,0.068299,0.065542,0.053267,-0.017745,-0.248371,0.967037,0.005208,0.079358,0.082399,0.459542,-0.094565,-0.097551,0.877703,0.000366,0.077588,0.094156,-0.656206,0.131542,-0.000779,-0.743028
1.040000,-0.000123,0.000203,-0.000201,-0.001637,-0.000848,-0.001244,0.999997,-0.033926,0.005799,0.012434,0.346378,-0.716058,-0.323622,0.512398,-0.050140,0.012210,0.023034,0.525115,-0.594217,-0.313290,0.522503,-0.075703,0.023226,0.042874,0.488808,-0.552563,-0.383508,0.555575,-0.087793,0.030247,0.058498,0.407514,-0.459501,-0.507344,0.604477,-0.038811,0.043763,0.023278,0.053729,-0.040801,0.089697,0.993682,-0.060253,0.077838,0.053632,0.032482,-0.065480,0.108922,0.991359,-0.072458,0.089840,0.072288,0.372436,0.000495,0.228623,0.899457,-0.078327,0.088184,0.085749,-0.527992,-0.034733,-0.277939,-0.801728,-0.024477,0.047283,0.027627,0.086911,-0.059175,-0.013239,0.994369,-0.039123,0.082255,0.061508,0.092455,-0.066359,-0.002291,0.993501,-0.049753,0.094453,0.084917,0.463774,-0.043509,0.140054,0.873731,-0.056408,0.089980,0.099625,-0.664237,0.024492,-0.220422,-0.713866,-0.010005,0.045543,0.032145,0.101163,-0.037209,-0.093010,0.989813,-0.017287,0.076834,0.065323,0.133767,-0.051965,-0.066357,0.987422,-0.025164,0.086886,0.088835,-0.509334,0.059390,-0.078228,-0.854946,-0.031705,0.082090,0.103316,-0.673677,0.059035,-0.150132,-0.721204,0.003092,0.039129,0.037846,0.093712,-0.054915,-0.199080,0.973946,0.005482,0.068400,0.065446,0.057253,-0.018805,-0.247587,0.966990,0.005203,0.079422,0.082348,0.461282,-0.095644,-0.096882,0.876747,0.000344,0.077645,0.094094,-0.658135,0.132811,-0.001968,-0.741091

